instance,tag,solver,makespan,norm_makespan,soc,norm_soc,total_moves,norm_total_moves,exec_time,satisfied
X5Y5BNR3.1,0,MICBS-SOC,6,1.0,15,1.0714285714285714,14,1.0,0.09106650000000016,True
X5Y5BNR3.1,0,CBS-MS,6,1.0,15,1.0714285714285714,14,1.0,0.09549450000000004,True
X5Y5BNR3.1,0,GICBS-MS,6,1.0,15,1.0714285714285714,14,1.0,0.1025961999999998,True
X5Y5BNR3.1,0,ICBS-MS,6,1.0,15,1.0714285714285714,14,1.0,0.09920970000000029,True
X5Y5BNR3.1,0,MCBS-MS,6,1.0,15,1.0714285714285714,14,1.0,0.0940076000000003,True
X5Y5BNR3.1,0,MICBS-MS,6,1.0,15,1.0714285714285714,14,1.0,0.09697569999999978,True
X5Y5BNR3.2,0,IS,4,1.3333333333333333,12,1.7142857142857142,7,1.0,0.045845100000000194,True
X5Y5BNR3.2,0,PP,3,1.0,7,1.0,7,1.0,0.020027100000000075,True
X5Y5BNR3.2,0,CBS-SOC,3,1.0,7,1.0,7,1.0,0.04147020000000001,True
X5Y5BNR3.2,0,GICBS-SOC,3,1.0,7,1.0,7,1.0,0.04215880000000016,True
X5Y5BNR3.2,0,ICBS-SOC,3,1.0,7,1.0,7,1.0,0.041621600000000036,True
X5Y5BNR3.2,0,MCBS-SOC,3,1.0,7,1.0,7,1.0,0.04103849999999998,True
X5Y5BNR3.2,0,MICBS-SOC,3,1.0,7,1.0,7,1.0,0.03985169999999982,True
X5Y5BNR3.2,0,CBS-MS,3,1.0,7,1.0,7,1.0,0.04225920000000016,True
X5Y5BNR3.2,0,GICBS-MS,3,1.0,7,1.0,7,1.0,0.037963999999999665,True
X5Y5BNR3.2,0,ICBS-MS,3,1.0,7,1.0,7,1.0,0.03652560000000005,True
X5Y5BNR3.2,0,MCBS-MS,3,1.0,7,1.0,7,1.0,0.03920550000000045,True
X5Y5BNR3.2,0,MICBS-MS,3,1.0,7,1.0,7,1.0,0.03909839999999942,True
X5Y5BNR3.3,0,IS,6,1.5,18,2.25,8,1.0,0.055773799999999873,False
X5Y5BNR3.3,0,PP,4,1.0,10,1.25,10,1.25,0.025833500000000065,True
X5Y5BNR3.3,0,CBS-SOC,4,1.0,10,1.25,10,1.25,0.12701480000000043,True
X5Y5BNR3.3,0,GICBS-SOC,6,1.5,10,1.25,10,1.25,0.15870370000000023,True
X5Y5BNR3.3,0,ICBS-SOC,4,1.0,10,1.25,10,1.25,0.1554184000000003,True
X5Y5BNR3.3,0,MCBS-SOC,4,1.0,10,1.25,10,1.25,0.08451280000000061,True
X5Y5BNR3.3,0,MICBS-SOC,4,1.0,10,1.25,10,1.25,0.08904210000000035,True
X5Y5BNR3.3,0,CBS-MS,4,1.0,10,1.25,10,1.25,0.10754490000000061,True
X5Y5BNR3.3,0,GICBS-MS,4,1.0,10,1.25,10,1.25,0.11049750000000014,True
X5Y5BNR3.3,0,ICBS-MS,4,1.0,10,1.25,10,1.25,0.10093440000000076,True
X5Y5BNR3.3,0,MCBS-MS,4,1.0,10,1.25,10,1.25,0.07723049999999976,True
X5Y5BNR3.3,0,MICBS-MS,4,1.0,10,1.25,10,1.25,0.08699450000000031,True
X5Y5BNR3.4,0,IS,11,1.2222222222222223,33,1.8333333333333333,18,1.0,0.08194610000000058,True
X5Y5BNR3.4,0,PP,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.08562500000000028,True
X5Y5BNR3.4,0,CBS-SOC,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.4345118999999995,True
X5Y5BNR3.4,0,GICBS-SOC,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.5700374000000004,True
X5Y5BNR3.4,0,ICBS-SOC,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.5805474999999998,True
X5Y5BNR3.4,0,MCBS-SOC,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.39486730000000136,True
X5Y5BNR3.4,0,MICBS-SOC,11,1.2222222222222223,25,1.3888888888888888,22,1.2222222222222223,0.7883335000000002,True
X5Y5BNR3.4,0,CBS-MS,11,1.2222222222222223,20,1.1111111111111112,18,1.0,1.5564041,True
X5Y5BNR3.4,0,GICBS-MS,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.7116174999999991,True
X5Y5BNR3.4,0,ICBS-MS,11,1.2222222222222223,20,1.1111111111111112,18,1.0,1.4507504000000004,True
X5Y5BNR3.4,0,MCBS-MS,11,1.2222222222222223,20,1.1111111111111112,18,1.0,0.416598500000001,True
X5Y5BNR3.4,0,MICBS-MS,11,1.2222222222222223,25,1.3888888888888888,22,1.2222222222222223,0.6516254000000004,True
X5Y5BNR4.1,0,IS,11,1.0,44,1.76,50,2.0,0.07520910000000036,False
X5Y5BNR4.1,0,PP,11,1.0,25,1.0,25,1.0,0.07850100000000104,True
X5Y5BNR4.1,0,CBS-SOC,11,1.0,25,1.0,25,1.0,0.11322700000000019,True
X5Y5BNR4.1,0,GICBS-SOC,11,1.0,25,1.0,25,1.0,0.13667419999999986,True
X5Y5BNR4.1,0,ICBS-SOC,11,1.0,25,1.0,25,1.0,0.12901900000000133,True
X5Y5BNR4.1,0,MCBS-SOC,11,1.0,25,1.0,25,1.0,0.12427279999999996,True
X5Y5BNR4.1,0,MICBS-SOC,11,1.0,25,1.0,25,1.0,0.1253504000000003,True
X5Y5BNR4.1,0,CBS-MS,11,1.0,25,1.0,25,1.0,0.12266110000000019,True
X5Y5BNR4.1,0,GICBS-MS,11,1.0,25,1.0,25,1.0,0.12941849999999988,True
X5Y5BNR4.1,0,ICBS-MS,11,1.0,25,1.0,25,1.0,0.11985270000000092,True
X5Y5BNR4.1,0,MCBS-MS,11,1.0,25,1.0,25,1.0,0.12241619999999998,True
X5Y5BNR4.1,0,MICBS-MS,11,1.0,25,1.0,25,1.0,0.1218938000000005,True
X5Y5BNR4.2,0,IS,4,1.3333333333333333,12,1.2,10,1.0,1.4275450000000003,False
X5Y5BNR4.2,0,PP,9,3.0,16,1.6,16,1.6,0.05110170000000025,True
X5Y5BNR4.2,0,CBS-SOC,3,1.0,10,1.0,10,1.0,0.08220830000000134,True
X5Y5BNR4.2,0,GICBS-SOC,3,1.0,10,1.0,10,1.0,0.08734080000000333,True
X5Y5BNR4.2,0,ICBS-SOC,3,1.0,10,1.0,10,1.0,0.09035430000000133,True
X5Y5BNR4.2,0,MCBS-SOC,3,1.0,10,1.0,10,1.0,0.0817175999999975,True
X5Y5BNR4.2,0,MICBS-SOC,3,1.0,10,1.0,10,1.0,0.09896610000000194,True
X5Y5BNR4.2,0,CBS-MS,3,1.0,10,1.0,10,1.0,0.0871959000000011,True
X5Y5BNR4.2,0,GICBS-MS,3,1.0,10,1.0,10,1.0,0.0871916999999982,True
X5Y5BNR4.2,0,ICBS-MS,3,1.0,10,1.0,10,1.0,0.08138050000000163,True
X5Y5BNR4.2,0,MCBS-MS,3,1.0,10,1.0,10,1.0,0.08479159999999908,True
X5Y5BNR4.2,0,MICBS-MS,3,1.0,10,1.0,10,1.0,0.08176590000000061,True
X5Y5BNR4.3,0,IS,3,1.0,12,1.2,20,2.0,0.047155599999999964,False
X5Y5BNR4.3,0,PP,4,1.3333333333333333,13,1.3,12,1.2,0.03256070000000122,True
X5Y5BNR4.3,0,CBS-SOC,4,1.3333333333333333,13,1.3,12,1.2,0.18056789999999978,True
X5Y5BNR4.3,0,GICBS-SOC,4,1.3333333333333333,13,1.3,12,1.2,0.2415087000000007,True
X5Y5BNR4.3,0,ICBS-SOC,4,1.3333333333333333,13,1.3,12,1.2,0.19786870000000079,True
X5Y5BNR4.3,0,MCBS-SOC,3,1.0,6,0.6,6,0.6,1.0565397999999995,True
X5Y5BNR4.3,0,MICBS-SOC,3,1.0,6,0.6,6,0.6,1.1258463000000027,True
X5Y5BNR4.3,0,CBS-MS,4,1.3333333333333333,13,1.3,12,1.2,0.12455159999999665,True
X5Y5BNR4.3,0,GICBS-MS,4,1.3333333333333333,13,1.3,12,1.2,0.1511357000000011,True
X5Y5BNR4.3,0,ICBS-MS,4,1.3333333333333333,13,1.3,12,1.2,0.12238289999999807,True
X5Y5BNR4.3,0,MCBS-MS,3,1.0,12,1.2,12,1.2,0.09500450000000171,True
X5Y5BNR4.3,0,MICBS-MS,3,1.0,6,0.6,6,0.6,1.2567737,True
X5Y5BNR4.4,0,IS,7,1.0,28,2.1538461538461537,26,2.0,0.08498540000000077,True
X5Y5BNR4.4,0,PP,7,1.0,13,1.0,13,1.0,0.06445070000000186,True
X5Y5BNR4.4,0,CBS-SOC,7,1.0,13,1.0,13,1.0,0.08376140000000021,True
X5Y5BNR4.4,0,GICBS-SOC,7,1.0,13,1.0,13,1.0,0.07726650000000035,True
X5Y5BNR4.4,0,ICBS-SOC,7,1.0,13,1.0,13,1.0,0.08003609999999739,True
X5Y5BNR4.4,0,MCBS-SOC,7,1.0,13,1.0,13,1.0,0.07245749999999873,True
X5Y5BNR4.4,0,MICBS-SOC,7,1.0,13,1.0,13,1.0,0.07423929999999856,True
X5Y5BNR4.4,0,CBS-MS,7,1.0,13,1.0,13,1.0,0.07936130000000219,True
X5Y5BNR4.4,0,GICBS-MS,7,1.0,13,1.0,13,1.0,0.07313399999999959,True
X5Y5BNR4.4,0,ICBS-MS,7,1.0,13,1.0,13,1.0,0.07265310000000014,True
X5Y5BNR4.4,0,MCBS-MS,7,1.0,13,1.0,13,1.0,0.08944490000000016,True
X5Y5BNR4.4,0,MICBS-MS,7,1.0,13,1.0,13,1.0,0.07042300000000168,True
X5Y5BNR5.1,0,IS,10,2.0,50,3.3333333333333335,17,1.1333333333333333,0.15019279999999924,True
X5Y5BNR5.1,0,PP,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.0900742000000001,True
X5Y5BNR5.1,0,CBS-SOC,6,1.2,17,1.1333333333333333,15,1.0,0.3204913000000005,True
X5Y5BNR5.1,0,GICBS-SOC,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.3541331999999997,True
X5Y5BNR5.1,0,ICBS-SOC,6,1.2,17,1.1333333333333333,15,1.0,0.41532630000000026,True
X5Y5BNR5.1,0,MCBS-SOC,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.3406167999999994,True
X5Y5BNR5.1,0,MICBS-SOC,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.39800229999999814,True
X5Y5BNR5.1,0,CBS-MS,6,1.2,17,1.1333333333333333,15,1.0,0.4168725000000002,True
X5Y5BNR5.1,0,GICBS-MS,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.25899040000000184,True
X5Y5BNR5.1,0,ICBS-MS,6,1.2,17,1.1333333333333333,15,1.0,0.38072400000000073,True
X5Y5BNR5.1,0,MCBS-MS,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.26275099999999796,True
X5Y5BNR5.1,0,MICBS-MS,6,1.2,17,1.1333333333333333,17,1.1333333333333333,0.461534799999999,True
X5Y5BNR5.2,0,IS,4,1.0,20,2.0,20,2.0,0.05255730000000014,False
X5Y5BNR5.2,0,PP,4,1.0,12,1.2,12,1.2,0.04526070000000004,True
X5Y5BNR5.2,0,CBS-SOC,4,1.0,12,1.2,12,1.2,0.18357340000000022,True
X5Y5BNR5.2,0,GICBS-SOC,6,1.5,12,1.2,12,1.2,0.1931863000000007,True
X5Y5BNR5.2,0,ICBS-SOC,4,1.0,12,1.2,12,1.2,0.16840720000000076,True
X5Y5BNR5.2,0,MCBS-SOC,4,1.0,13,1.3,12,1.2,0.22679350000000298,True
X5Y5BNR5.2,0,MICBS-SOC,4,1.0,12,1.2,12,1.2,0.17683139999999753,True
X5Y5BNR5.2,0,CBS-MS,4,1.0,12,1.2,12,1.2,0.11738490000000112,True
X5Y5BNR5.2,0,GICBS-MS,4,1.0,12,1.2,12,1.2,0.17870419999999854,True
X5Y5BNR5.2,0,ICBS-MS,4,1.0,12,1.2,12,1.2,0.10087259999999887,True
X5Y5BNR5.2,0,MCBS-MS,4,1.0,13,1.3,12,1.2,0.13337150000000264,True
X5Y5BNR5.2,0,MICBS-MS,4,1.0,12,1.2,12,1.2,0.13429470000000165,True
X5Y5BNR5.3,0,IS,6,1.5,30,2.142857142857143,14,1.0,0.11376679999999695,False
X5Y5BNR5.3,0,PP,4,1.0,18,1.2857142857142858,16,1.1428571428571428,0.07381559999999965,True
X5Y5BNR5.3,0,CBS-SOC,4,1.0,14,1.0,14,1.0,0.10064270000000164,True
X5Y5BNR5.3,0,GICBS-SOC,4,1.0,14,1.0,14,1.0,0.10704430000000187,True
X5Y5BNR5.3,0,ICBS-SOC,4,1.0,14,1.0,14,1.0,0.10224240000000151,True
X5Y5BNR5.3,0,MCBS-SOC,4,1.0,14,1.0,14,1.0,0.10768269999999802,True
X5Y5BNR5.3,0,MICBS-SOC,4,1.0,14,1.0,14,1.0,0.09226419999999891,True
X5Y5BNR5.3,0,CBS-MS,4,1.0,14,1.0,14,1.0,0.09839140000000057,True
X5Y5BNR5.3,0,GICBS-MS,4,1.0,14,1.0,14,1.0,0.0947825999999985,True
X5Y5BNR5.3,0,ICBS-MS,4,1.0,14,1.0,14,1.0,0.09755679999999955,True
X5Y5BNR5.3,0,MCBS-MS,4,1.0,14,1.0,14,1.0,0.11858570000000057,True
X5Y5BNR5.3,0,MICBS-MS,4,1.0,14,1.0,14,1.0,0.10287070000000043,True
X5Y5BNR5.4,0,IS,10,1.4285714285714286,50,2.9411764705882355,21,1.2352941176470589,0.13369420000000076,True
X5Y5BNR5.4,0,PP,7,1.0,24,1.411764705882353,17,1.0,0.08274779999999993,True
X5Y5BNR5.4,0,CBS-SOC,7,1.0,24,1.411764705882353,17,1.0,0.3234989000000006,True
X5Y5BNR5.4,0,GICBS-SOC,7,1.0,24,1.411764705882353,17,1.0,0.24144890000000174,True
X5Y5BNR5.4,0,ICBS-SOC,7,1.0,24,1.411764705882353,17,1.0,0.3573896000000012,True
X5Y5BNR5.4,0,MCBS-SOC,7,1.0,24,1.411764705882353,17,1.0,0.4157157999999974,True
X5Y5BNR5.4,0,MICBS-SOC,8,1.1428571428571428,30,1.7647058823529411,21,1.2352941176470589,1.0183371000000037,True
X5Y5BNR5.4,0,CBS-MS,7,1.0,27,1.588235294117647,17,1.0,0.6108753000000036,True
X5Y5BNR5.4,0,GICBS-MS,7,1.0,24,1.411764705882353,17,1.0,0.3237053000000003,True
X5Y5BNR5.4,0,ICBS-MS,7,1.0,24,1.411764705882353,17,1.0,0.36309169999999824,True
X5Y5BNR5.4,0,MCBS-MS,7,1.0,27,1.588235294117647,23,1.3529411764705883,0.5072876999999991,True
X5Y5BNR5.4,0,MICBS-MS,8,1.1428571428571428,30,1.7647058823529411,21,1.2352941176470589,2.077114100000003,True
4r_circle.lp,0,IS,31,1.9375,124,1.9375,70,1.09375,0.3397245,True
4r_circle.lp,0,PP,16,1.0,64,1.0,64,1.0,0.24643570000000015,True
4r_circle.lp,0,CBS-SOC,16,1.0,64,1.0,64,1.0,0.4658237999999999,True
4r_circle.lp,0,GICBS-SOC,16,1.0,64,1.0,64,1.0,0.4273290000000003,True
4r_circle.lp,0,ICBS-SOC,16,1.0,64,1.0,64,1.0,0.4147436999999998,True
4r_circle.lp,0,MCBS-SOC,16,1.0,64,1.0,64,1.0,0.43098040000000015,True
4r_circle.lp,0,MICBS-SOC,16,1.0,64,1.0,64,1.0,0.45257299999999967,True
4r_circle.lp,0,CBS-MS,16,1.0,64,1.0,64,1.0,0.5997230999999994,True
4r_circle.lp,0,GICBS-MS,16,1.0,64,1.0,64,1.0,0.5099821000000002,True
4r_circle.lp,0,ICBS-MS,16,1.0,64,1.0,64,1.0,0.47440759999999926,True
4r_circle.lp,0,MCBS-MS,16,1.0,64,1.0,64,1.0,0.4402266999999993,True
4r_circle.lp,0,MICBS-MS,16,1.0,64,1.0,64,1.0,0.45410539999999955,True
dodge_hell.lp,0,IS,47,6.714285714285714,207,5.175,50,1.25,8.960173900000001,False
dodge_hell.lp,0,PP,8,1.1428571428571428,49,1.225,46,1.15,0.1271823999999988,True
dodge_hell.lp,0,CBS-SOC,12,1.7142857142857142,45,1.125,44,1.1,9.8504837,True
dodge_hell.lp,0,GICBS-SOC,12,1.7142857142857142,45,1.125,44,1.1,3.8201183000000007,True
dodge_hell.lp,0,ICBS-SOC,12,1.7142857142857142,45,1.125,44,1.1,13.303151200000002,True
dodge_hell.lp,0,MCBS-SOC,8,1.1428571428571428,47,1.175,42,1.05,2.346442600000003,True
dodge_hell.lp,0,MICBS-SOC,8,1.1428571428571428,53,1.325,44,1.1,2.019706399999997,True
dodge_hell.lp,0,CBS-MS,9,1.2857142857142858,52,1.3,46,1.15,24.050963600000003,True
dodge_hell.lp,0,GICBS-MS,11,1.5714285714285714,51,1.275,44,1.1,10.301108800000009,True
dodge_hell.lp,0,ICBS-MS,8,1.1428571428571428,50,1.25,44,1.1,21.179334800000007,True
dodge_hell.lp,0,MCBS-MS,8,1.1428571428571428,48,1.2,42,1.05,1.6794288999999907,True
dodge_hell.lp,0,MICBS-MS,8,1.1428571428571428,53,1.325,44,1.1,1.2507207000000022,True
12r_CrossRoad.lp,0,IS,16,2.0,192,2.0,108,1.125,1.0327042,True
12r_CrossRoad.lp,0,PP,14,1.75,120,1.25,120,1.25,0.6746309000000004,True
12r_CrossRoad.lp,0,GICBS-SOC,10,1.25,108,1.125,108,1.125,29.8242522,True
12r_CrossRoad.lp,0,MCBS-SOC,10,1.25,108,1.125,108,1.125,414.3549377,True
12r_CrossRoad.lp,0,MICBS-SOC,10,1.25,108,1.125,108,1.125,98.21337019999993,True
12r_CrossRoad.lp,0,GICBS-MS,10,1.25,110,1.1458333333333333,108,1.125,35.783500799999956,True
12r_CrossRoad.lp,0,MCBS-MS,10,1.25,115,1.1979166666666667,112,1.1666666666666667,31.78373099999999,True
12r_CrossRoad.lp,0,MICBS-MS,10,1.25,108,1.125,108,1.125,98.16076480000004,True
9r_singleOpening.lp,0,IS,31,1.8235294117647058,279,2.3057851239669422,133,1.0991735537190082,3.9231928,True
9r_singleOpening.lp,0,PP,23,1.3529411764705883,153,1.2644628099173554,129,1.0661157024793388,1.7949476999999998,True
9r_singleOpening.lp,0,GICBS-SOC,17,1.0,121,1.0,121,1.0,1200.0896935,False
9r_singleOpening.lp,0,MCBS-SOC,17,1.0,122,1.0082644628099173,121,1.0,1202.7867875999998,False
9r_singleOpening.lp,0,MICBS-SOC,21,1.2352941176470589,153,1.2644628099173554,147,1.2148760330578512,1113.5881669,True
9r_singleOpening.lp,0,GICBS-MS,17,1.0,121,1.0,121,1.0,1200.4299538999999,False
9r_singleOpening.lp,0,MCBS-MS,17,1.0,122,1.0082644628099173,121,1.0,1220.1146641999994,False
9r_singleOpening.lp,0,MICBS-MS,17,1.0,121,1.0,121,1.0,1220.1497527000001,False
sideways_parking.lp,0,IS,28,7.0,120,3.75,36,1.125,3.3869948,False
sideways_parking.lp,0,PP,10,2.5,48,1.5,48,1.5,0.5008253000000007,True
sideways_parking.lp,0,CBS-SOC,6,1.5,40,1.25,40,1.25,47.354886900000004,True
sideways_parking.lp,0,GICBS-SOC,7,1.75,41,1.28125,40,1.25,5.5933880999999985,True
sideways_parking.lp,0,ICBS-SOC,6,1.5,40,1.25,40,1.25,48.063977599999994,True
sideways_parking.lp,0,MCBS-SOC,6,1.5,44,1.375,44,1.375,10.253939399999993,True
sideways_parking.lp,0,MICBS-SOC,6,1.5,40,1.25,40,1.25,6.083235700000003,True
sideways_parking.lp,0,CBS-MS,6,1.5,44,1.375,40,1.25,14.281995299999991,True
sideways_parking.lp,0,GICBS-MS,6,1.5,40,1.25,40,1.25,3.7652874999999995,True
sideways_parking.lp,0,ICBS-MS,6,1.5,40,1.25,40,1.25,6.121924500000006,True
sideways_parking.lp,0,MCBS-MS,6,1.5,46,1.4375,42,1.3125,3.3746155999999985,True
sideways_parking.lp,0,MICBS-MS,6,1.5,40,1.25,40,1.25,5.8292623000000106,True
X10Y10Grid3R1.1,0,IS,6,1.0,6,1.0,12,2.0,0.040776900000000005,True
X10Y10Grid3R1.1,0,IS,13,1.0,13,1.0,26,2.0,0.09795229999999999,True
X10Y10Grid3R1.1,0,PP,13,1.0,13,1.0,13,1.0,0.07660749999999994,True
X10Y10Grid3R1.1,0,GICBS-SOC,13,1.0,13,1.0,13,1.0,0.09860950000000002,True
X10Y10Grid3R1.1,0,MCBS-SOC,13,1.0,13,1.0,13,1.0,0.0786252999999999,True
X10Y10Grid3R1.1,0,MICBS-SOC,13,1.0,13,1.0,13,1.0,0.08721479999999993,True
X10Y10Grid3R1.1,0,GICBS-MS,13,1.0,13,1.0,13,1.0,0.0797291,True
X10Y10Grid3R1.1,0,MCBS-MS,13,1.0,13,1.0,13,1.0,0.08564470000000002,True
X10Y10Grid3R1.1,0,MICBS-MS,13,1.0,13,1.0,13,1.0,0.09595619999999982,True
X10Y10Grid3R1.2,0,IS,7,1.0,7,1.0,14,2.0,0.044446500000000055,True
X10Y10Grid3R1.2,0,PP,7,1.0,7,1.0,7,1.0,0.025633099999999853,True
X10Y10Grid3R1.2,0,GICBS-SOC,7,1.0,7,1.0,7,1.0,0.029803100000000082,True
X10Y10Grid3R1.2,0,MCBS-SOC,7,1.0,7,1.0,7,1.0,0.02688170000000012,True
X10Y10Grid3R1.2,0,MICBS-SOC,7,1.0,7,1.0,7,1.0,0.030806300000000064,True
X10Y10Grid3R1.2,0,GICBS-MS,7,1.0,7,1.0,7,1.0,0.03101490000000018,True
X10Y10Grid3R1.2,0,MCBS-MS,7,1.0,7,1.0,7,1.0,0.030664100000000083,True
X10Y10Grid3R1.2,0,MICBS-MS,7,1.0,7,1.0,7,1.0,0.029462199999999772,True
X10Y10Grid3R1.3,0,IS,6,1.0,6,1.0,12,2.0,0.03085059999999995,True
X10Y10Grid3R1.3,0,PP,6,1.0,6,1.0,6,1.0,0.020450300000000254,True
X10Y10Grid3R1.3,0,GICBS-SOC,6,1.0,6,1.0,6,1.0,0.029446800000000106,True
X10Y10Grid3R1.3,0,MCBS-SOC,6,1.0,6,1.0,6,1.0,0.025376700000000252,True
X10Y10Grid3R1.3,0,MICBS-SOC,6,1.0,6,1.0,6,1.0,0.032528699999999855,True
X10Y10Grid3R1.3,0,GICBS-MS,6,1.0,6,1.0,6,1.0,0.03249740000000001,True
X10Y10Grid3R1.3,0,MCBS-MS,6,1.0,6,1.0,6,1.0,0.029872199999999793,True
X10Y10Grid3R1.3,0,MICBS-MS,6,1.0,6,1.0,6,1.0,0.031079800000000102,True
X10Y10Grid3R1.4,0,IS,4,1.0,4,1.0,8,2.0,0.032848200000000105,True
X10Y10Grid3R1.4,0,PP,4,1.0,4,1.0,4,1.0,0.011831700000000112,True
X10Y10Grid3R1.4,0,GICBS-SOC,4,1.0,4,1.0,4,1.0,0.02778180000000008,True
X10Y10Grid3R1.4,0,MCBS-SOC,4,1.0,4,1.0,4,1.0,0.020823200000000153,True
X10Y10Grid3R1.4,0,MICBS-SOC,4,1.0,4,1.0,4,1.0,0.02451200000000009,True
X10Y10Grid3R1.4,0,GICBS-MS,4,1.0,4,1.0,4,1.0,0.021781999999999968,True
X10Y10Grid3R1.4,0,MCBS-MS,4,1.0,4,1.0,4,1.0,0.026144100000000225,True
X10Y10Grid3R1.4,0,MICBS-MS,4,1.0,4,1.0,4,1.0,0.023715300000000106,True
X10Y10Grid3R2.1,0,IS,2,1.0,4,2.0,4,2.0,0.028429099999999874,True
X10Y10Grid3R2.1,0,PP,2,1.0,2,1.0,2,1.0,0.013315599999999872,True
X10Y10Grid3R2.1,0,GICBS-SOC,2,1.0,2,1.0,2,1.0,0.023086800000000185,True
X10Y10Grid3R2.1,0,MCBS-SOC,2,1.0,2,1.0,2,1.0,0.021549999999999958,True
X10Y10Grid3R2.1,0,MICBS-SOC,2,1.0,2,1.0,2,1.0,0.02036440000000006,True
X10Y10Grid3R2.1,0,GICBS-MS,2,1.0,2,1.0,2,1.0,0.01946670000000017,True
X10Y10Grid3R2.1,0,MCBS-MS,2,1.0,2,1.0,2,1.0,0.019945799999999902,True
X10Y10Grid3R2.1,0,MICBS-MS,2,1.0,2,1.0,2,1.0,0.0206274999999998,True
X10Y10Grid3R2.2,0,IS,5,1.0,10,1.25,16,2.0,0.03891029999999995,True
X10Y10Grid3R2.2,0,PP,5,1.0,8,1.0,8,1.0,0.018912600000000168,True
X10Y10Grid3R2.2,0,GICBS-SOC,5,1.0,8,1.0,8,1.0,0.03418929999999998,True
X10Y10Grid3R2.2,0,MCBS-SOC,5,1.0,8,1.0,8,1.0,0.02808440000000001,True
X10Y10Grid3R2.2,0,MICBS-SOC,5,1.0,8,1.0,8,1.0,0.02761110000000011,True
X10Y10Grid3R2.2,0,GICBS-MS,5,1.0,8,1.0,8,1.0,0.02845600000000026,True
X10Y10Grid3R2.2,0,MCBS-MS,5,1.0,8,1.0,8,1.0,0.02791509999999997,True
X10Y10Grid3R2.2,0,MICBS-MS,5,1.0,8,1.0,8,1.0,0.030136000000000163,True
X10Y10Grid3R2.3,0,IS,11,1.0,22,1.5714285714285714,28,2.0,0.06719520000000001,True
X10Y10Grid3R2.3,0,PP,11,1.0,14,1.0,14,1.0,0.04544639999999989,True
X10Y10Grid3R2.3,0,GICBS-SOC,11,1.0,14,1.0,14,1.0,0.06535689999999983,True
X10Y10Grid3R2.3,0,MCBS-SOC,11,1.0,14,1.0,14,1.0,0.05615099999999984,True
X10Y10Grid3R2.3,0,MICBS-SOC,11,1.0,14,1.0,14,1.0,0.057946799999999854,True
X10Y10Grid3R2.3,0,GICBS-MS,11,1.0,14,1.0,14,1.0,0.0543490000000002,True
X10Y10Grid3R2.3,0,MCBS-MS,11,1.0,14,1.0,14,1.0,0.05492969999999975,True
X10Y10Grid3R2.3,0,MICBS-MS,11,1.0,14,1.0,14,1.0,0.057989999999999764,True
X10Y10Grid3R2.4,0,IS,10,1.0,20,1.1764705882352942,34,2.0,0.060917200000000005,True
X10Y10Grid3R2.4,0,PP,10,1.0,17,1.0,17,1.0,0.06438260000000007,True
X10Y10Grid3R2.4,0,GICBS-SOC,10,1.0,17,1.0,17,1.0,0.06512660000000015,True
X10Y10Grid3R2.4,0,MCBS-SOC,10,1.0,17,1.0,17,1.0,0.0669575,True
X10Y10Grid3R2.4,0,MICBS-SOC,10,1.0,17,1.0,17,1.0,0.057842099999999785,True
X10Y10Grid3R2.4,0,GICBS-MS,10,1.0,17,1.0,17,1.0,0.061934100000000214,True
X10Y10Grid3R2.4,0,MCBS-MS,10,1.0,17,1.0,17,1.0,0.06219019999999986,True
X10Y10Grid3R2.4,0,MICBS-MS,10,1.0,17,1.0,17,1.0,0.06576640000000022,True
X10Y10Grid3R3.1,0,IS,8,1.0,24,1.3333333333333333,36,2.0,0.06654479999999996,True
X10Y10Grid3R3.1,0,PP,8,1.0,18,1.0,18,1.0,0.062339500000000214,True
X10Y10Grid3R3.1,0,GICBS-SOC,8,1.0,18,1.0,18,1.0,0.07142699999999991,True
X10Y10Grid3R3.1,0,MCBS-SOC,8,1.0,18,1.0,18,1.0,0.06475909999999985,True
X10Y10Grid3R3.1,0,MICBS-SOC,8,1.0,18,1.0,18,1.0,0.08032600000000034,True
X10Y10Grid3R3.1,0,GICBS-MS,8,1.0,18,1.0,18,1.0,0.09073749999999947,True
X10Y10Grid3R3.1,0,MCBS-MS,8,1.0,18,1.0,18,1.0,0.08647619999999989,True
X10Y10Grid3R3.1,0,MICBS-MS,8,1.0,18,1.0,18,1.0,0.0896290999999998,True
X10Y10Grid3R3.2,0,IS,13,1.0,39,1.6956521739130435,46,2.0,0.11862230000000018,True
X10Y10Grid3R3.2,0,PP,13,1.0,23,1.0,23,1.0,0.1258657000000003,True
